agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
14115,37,37,0,N/A,N/A,N/A,N/A,N/A,0.259,11173;5114;5592;1;2;3;4;5;5117;5106;4804;5109;11151,302;108;367;368;369;370;371;372;111;94;55;99,"LINESTRING ( ,  ,  )"
14129,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35125,11180;5211;5210;11172;5112;11159,304;136;134;298;101,"LINESTRING ( ,  ,  )"
14137,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,,,"LINESTRING ( ,  ,  ,  )"
14138,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5468125,,,"LINESTRING ( ,  ,  ,  )"
14181,37,37,0,N/A,N/A,N/A,N/A,N/A,0.684,,,"LINESTRING ( ,  ,  ,  )"
14208,37,37,0,N/A,N/A,N/A,N/A,N/A,1.5396714285714288,11180;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;4952;1290,304;136;134;298;102;292;105;285;201;360;361;280;78;58,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
14253,37,37,0,N/A,N/A,N/A,N/A,N/A,0.16449999999999998,11181;5211;5210,307;136,"LINESTRING ( ,  )"
14280,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11181;1349,305,"LINESTRING ( ,  )"
14294,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9205000000000001,11181;5211;5210,307;136,"LINESTRING ( ,  ,  ,  ,  )"
14307,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11181;5211,307,"LINESTRING ( ,  )"
14355,37,37,0,N/A,N/A,N/A,N/A,N/A,0.7543,11182;11181;1349,310;305,"LINESTRING ( ,  ,  ,  )"
10545,31,3,0,N/A,N/A,N/A,N/A,N/A,7.308330351818725,6256;1356,222,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10550,31,8,0,N/A,N/A,N/A,N/A,N/A,10.020530241076752,6256;5214;11259,223;140,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10552,31,10,0,N/A,N/A,N/A,N/A,N/A,8.312489820257262,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10554,31,11,0,N/A,N/A,N/A,N/A,N/A,6.520330351818725,6256;1356,222,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10560,31,13,0,N/A,N/A,N/A,N/A,N/A,5.151589743589743,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10561,31,14,0,N/A,N/A,N/A,N/A,N/A,3.751572565365669,6256;5214;11259,223;140,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10562,31,14,0,N/A,N/A,N/A,N/A,N/A,3.2191282051282046,6256;5214;11259,223;140,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10564,31,15,0,N/A,N/A,N/A,N/A,N/A,2.070358974358974,6256;5214,223,"LINESTRING ( ,  ,  ,  ,  ,  )"
10568,31,16,0,N/A,N/A,N/A,N/A,N/A,3.0819905533063423,6256;5232;5219;11173;5114;5592;1;2;3;4,224;154;153;302;108;367;368;369;370,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
10570,31,17,0,N/A,N/A,N/A,N/A,N/A,9.465314280390153,6256;1356;6255;1357,222;38;218,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10573,31,19,0,N/A,N/A,N/A,N/A,N/A,7.212501780390154,6256;5232;11183;5215;5588;11184;11257;5175;5729;5728;1361,224;157;313;143;182;316;320;121;196;192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10580,31,21,0,N/A,N/A,N/A,N/A,N/A,5.512334880636605,6270;10853;11910;5118;11255;5117;5;4;3;2;1;5592;5114;11173;5219;5232;11182;11181,226;252;339;115;317;373;374;375;376;377;378;189;110;303;152;156;310,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10585,31,22,0,N/A,N/A,N/A,N/A,N/A,3.2427055702917773,6270;6273;10851;10852;5106;4804;5109;11150;5027;5010;4958;5030;10872;5861;5441,225;228;247;248;94;55;98;286;83;67;63;88;258;206,"LINESTRING ( ,  ,  ,  ,  ,  )"
10589,31,23,0,N/A,N/A,N/A,N/A,N/A,1.2385256410256409,6270;6273;10851;10852;5106;4804;5109;11150;5027;5009;5240,225;228;247;248;94;55;98;286;82;65,"LINESTRING ( ,  ,  ,  )"
10590,31,23,0,N/A,N/A,N/A,N/A,N/A,2.048516483516483,6270;6273;10851;10852;5106,225;228;247;248,"LINESTRING ( ,  ,  ,  )"
10594,31,25,0,N/A,N/A,N/A,N/A,N/A,9.26143585996379,6270;10853,226,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10596,31,26,0,N/A,N/A,N/A,N/A,N/A,8.67011109805903,6270;6273,225,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10598,31,26,0,N/A,N/A,N/A,N/A,N/A,8.49261109805903,6270;10853,226,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10606,31,29,0,N/A,N/A,N/A,N/A,N/A,4.7821733107027065,6270;6273;10851,225;228,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10607,31,29,0,N/A,N/A,N/A,N/A,N/A,4.1202843821312785,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10608,31,29,0,N/A,N/A,N/A,N/A,N/A,4.466370096416993,6270;6273,225,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10611,31,29,0,N/A,N/A,N/A,N/A,N/A,4.555054560702707,6270;10853;1325,226;250,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10612,31,29,0,N/A,N/A,N/A,N/A,N/A,4.7821733107027065,6270;6273;10851;10852,225;228;247,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10616,31,30,0,N/A,N/A,N/A,N/A,N/A,1.8970503978779842,6270;6273,225,"LINESTRING ( ,  ,  ,  )"
10620,31,30,0,N/A,N/A,N/A,N/A,N/A,4.023828815628815,6270;6273;10851,225;228,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10625,31,30,0,N/A,N/A,N/A,N/A,N/A,1.8970503978779842,6270;6273;10851,225;228,"LINESTRING ( ,  ,  ,  )"
10630,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6270;10853;1325,226;250,"LINESTRING ( ,  ,  )"
10641,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6270;6273;10851,225;228,"LINESTRING ( ,  )"
10651,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6270;10853,226,"LINESTRING ( ,  )"
10663,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,,,"LINESTRING ( ,  )"
10664,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,,,"LINESTRING ( ,  )"
10671,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6270;10853,226,"LINESTRING ( ,  ,  )"
10674,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6270;10853,226,"LINESTRING ( ,  )"
10682,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6270;10853;11910;5118;5727,226;252;339;113,"LINESTRING ( ,  )"
10687,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6270;10853;11910;5118;10854;7210;11763,226;252;339;114;254;231,"LINESTRING ( ,  )"
10696,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6273;6270;10853;11910;5118;10854;7210;11763;5730;8172;6185;5175;11507;5216;5868;5174;5587;11259;5214;11261;1397,227;226;252;339;114;254;231;336;198;238;345;353;335;147;210;119;179;323;141;326,"LINESTRING ( ,  )"
10707,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6273;10851;10852;5106;4804;5109;11151,228;247;248;94;55;99,"LINESTRING ( ,  ,  )"
10712,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6273;10851,228,"LINESTRING ( ,  )"
10717,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6273;10851,228,"LINESTRING ( ,  )"
10724,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6273;10851,228,"LINESTRING ( ,  ,  )"
10725,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,,,"LINESTRING ( ,  )"
10746,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6273;10851;10852,228;247,"LINESTRING ( ,  ,  )"
10747,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6273;10851;10852,228;247,"LINESTRING ( ,  )"
10765,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6273;6270;10853;1325,227;226;250,"LINESTRING ( ,  ,  )"
10768,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6273;10851;10852,228;247,"LINESTRING ( ,  )"
10775,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,6273;10851;10852,228;247,"LINESTRING ( ,  ,  )"
10785,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6273;10851;10852,228;247,"LINESTRING ( ,  )"
10786,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,6273;6270;10853;1325,227;226;250,"LINESTRING ( ,  )"
10803,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,6273;6270;10853;11910;5118;10854;7210;11763;5730;8172;11489;7984;5728;1361,227;226;252;339;114;254;231;336;198;239;332;232;192,"LINESTRING ( ,  )"
10820,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,7210;10854;5118;11910,230;253;116,"LINESTRING ( ,  )"
10822,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,7210;11763;5730;8172;11489;7984,231;336;198;239;332,"LINESTRING ( ,  )"
10826,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,7210;11763;5730;8172,231;336;198,"LINESTRING ( ,  ,  )"
10840,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,7210;11763;5730;8172,231;336;198,"LINESTRING ( ,  )"
10849,31,31,0,N/A,N/A,N/A,N/A,N/A,0.5522307692307693,,,"LINESTRING ( ,  )"
10864,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,7210;10850,229,"LINESTRING ( ,  ,  )"
10875,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,7210;11763,231,"LINESTRING ( ,  )"
10878,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,,,"LINESTRING ( ,  ,  )"
10884,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,,,"LINESTRING ( ,  )"
10894,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,7210;11763;5730;8172;11489;7984,231;336;198;239;332,"LINESTRING ( ,  ,  )"
10900,31,31,0,N/A,N/A,N/A,N/A,N/A,0.3366923076923077,7210;10854,230,"LINESTRING ( ,  )"
10903,31,31,0,N/A,N/A,N/A,N/A,N/A,1.3662307692307691,7210;10850;1360,229;243,"LINESTRING ( ,  ,  )"
10925,31,33,0,N/A,N/A,N/A,N/A,N/A,8.95878585996379,7210;11763;5730;8172;11489,231;336;198;239,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10929,31,35,0,N/A,N/A,N/A,N/A,N/A,7.700448410172203,7210;11763;5730;8172;6185;5175;11257,231;336;198;238;345;122,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10931,31,36,0,N/A,N/A,N/A,N/A,N/A,5.671748310702707,7984;11489;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148,234;333;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10944,31,37,0,N/A,N/A,N/A,N/A,N/A,4.1202843821312785,7984;11489;8172;3000;1358;5117;11255,234;333;350;344;342;112,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10946,31,37,0,N/A,N/A,N/A,N/A,N/A,5.02740295355985,7984;11489;8172;5730;11763,234;333;237;199,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10948,31,37,0,N/A,N/A,N/A,N/A,N/A,5.256748310702707,7984;10849;4156,233;241,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10949,31,37,0,N/A,N/A,N/A,N/A,N/A,5.02740295355985,7984;11489,234,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10959,31,39,0,N/A,N/A,N/A,N/A,N/A,2.80955452991453,7984;11489;8172;5730;11763;7210;10854,234;333;237;199;337;230,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
10962,31,41,0,N/A,N/A,N/A,N/A,N/A,3.7242959584859583,7984;11489;8172;3000;1358;5117;11255;5118;5727,234;333;350;344;342;112;318;113,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10963,31,42,0,N/A,N/A,N/A,N/A,N/A,2.44891452991453,7984;11489;8172;5730;11763;7210,234;333;237;199;337,"LINESTRING ( ,  ,  ,  ,  ,  )"
7623,25,5,0,N/A,N/A,N/A,N/A,N/A,6.714930992844367,5219;5232;6256;5214;11259,152;155;223;140,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7628,25,9,0,N/A,N/A,N/A,N/A,N/A,2.4208,5219;11173;5114;5592;1;2;3;4;5,153;302;108;367;368;369;370;371,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
7642,25,14,0,N/A,N/A,N/A,N/A,N/A,7.420447476360851,5232;11182;11181;5211;5210;11172;5112;11160;5113;11148;5736;8116,156;310;307;136;134;298;102;292;105;285;200,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7643,25,15,0,N/A,N/A,N/A,N/A,N/A,7.702887036800411,5232;11182;11181;5211;5210;11172;5112;11160;5113;11148;1316,156;310;307;136;134;298;102;292;105;282,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7656,25,19,0,N/A,N/A,N/A,N/A,N/A,3.7412875000000003,5232;5219;11173;5114;11161;5103;5820;11147;5022;5524,154;153;302;109;294;92;205;280;79,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7657,25,20,0,N/A,N/A,N/A,N/A,N/A,5.32885,5232;5219;11173;5114;11161,154;153;302;109,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7662,25,21,0,N/A,N/A,N/A,N/A,N/A,6.069093799261083,5232;5219;11173;1354,154;153;301,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7665,25,22,0,N/A,N/A,N/A,N/A,N/A,7.326979310344828,5232;11183,157,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
7673,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,,,"LINESTRING ( ,  ,  )"
7678,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5232;5219,154,"LINESTRING ( ,  ,  )"
7695,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,,,"LINESTRING ( ,  ,  ,  )"
7698,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5232;5219,154,"LINESTRING ( ,  ,  ,  )"
7699,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5232;11183,157,"LINESTRING ( ,  ,  )"
7711,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5232;11183,157,"LINESTRING ( ,  ,  )"
7727,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5232;11183,157,"LINESTRING ( ,  ,  )"
7735,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5232;5219;1355,154;151,"LINESTRING ( ,  ,  )"
7741,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5232;6256;5214;11281,155;223;142,"LINESTRING ( ,  )"
7747,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5232;11183;5215;5588;1357,157;313;143;180,"LINESTRING ( ,  ,  )"
7765,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5238;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146,158;123;130;136;134;298;102;292;105;285;201,"LINESTRING ( ,  ,  ,  )"
7772,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5238;5208;11261,158;125,"LINESTRING ( ,  )"
7775,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5238;5208;5209;1352,158;123;128,"LINESTRING ( ,  ,  )"
7776,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  )"
7785,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,,,"LINESTRING ( ,  )"
7787,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,,,"LINESTRING ( ,  ,  )"
7795,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  ,  )"
7806,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  ,  )"
7819,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;11261;1397,158;125;326,"LINESTRING ( ,  ,  )"
7836,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5238;5208;5209;5211;5210;11172;1353;11173;1354,158;123;130;136;134;297;33;301,"LINESTRING ( ,  )"
7842,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5238;5208;11261;5214;6256,158;125;328;139,"LINESTRING ( ,  ,  ,  )"
7851,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5238;5208;11261;5214;11259;5587;5174;5868,158;125;328;140;324;177;120,"LINESTRING ( ,  ,  )"
7852,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5238;5208;11261;5214;11259;5587;5174;5868;6253,158;125;328;140;324;177;120;212,"LINESTRING ( ,  ,  )"
7863,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5240;5009;5863;5524;5022;11124;5017;5018;1285,160;66;209;173;80;262;70;74,"LINESTRING ( ,  ,  )"
7885,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5240;5009;5863,160;66,"LINESTRING ( ,  )"
7896,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5240;5010,161,"LINESTRING ( ,  ,  )"
7902,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5009;5027,160;64,"LINESTRING ( ,  ,  )"
7908,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5240;1296,159,"LINESTRING ( ,  ,  ,  )"
7910,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5240;5010,161,"LINESTRING ( ,  )"
7915,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5009,160,"LINESTRING ( ,  ,  )"
7946,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5240;1296,159,"LINESTRING ( ,  )"
7988,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5356;5216;11507;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030;10872;5861;5441,162;149;354;346;215;350;344;342;111;94;55;98;286;83;67;63;88;258;206,"LINESTRING ( ,  )"
7992,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5356;5216;11507;5175;6185;8172;3000;1358;5117;5106;4804;5109,162;149;354;346;215;350;344;342;111;94;55,"LINESTRING ( ,  ,  ,  )"
8004,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5356;5216;11507;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;11129,162;149;354;346;215;350;344;342;111;94;55;98;286;84,"LINESTRING ( ,  ,  )"
8012,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5356;5216;11507;5175;6185;8172;5730;11763;7210;10854,162;149;354;346;215;237;199;337;230,"LINESTRING ( ,  ,  ,  )"
8014,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5356;5216;11507;5175;6185;8172;5730;11763,162;149;354;346;215;237;199,"LINESTRING ( ,  ,  )"
8017,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,5356;5216;11507;5175;6185;8172;5730;11763;7210;10850,162;149;354;346;215;237;199;337;229,"LINESTRING ( ,  ,  )"
8025,25,25,0,N/A,N/A,N/A,N/A,N/A,0.5785666666666667,5356;5216,162,"LINESTRING ( ,  ,  ,  )"
8029,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,5356;5216;11507;5175;5729;5929,162;149;354;121;197,"LINESTRING ( ,  )"
8037,25,25,0,N/A,N/A,N/A,N/A,N/A,0.2008333333333333,,,"LINESTRING ( ,  )"
8039,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,,,"LINESTRING ( ,  ,  )"
8055,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,,,"LINESTRING ( ,  ,  )"
8063,25,25,0,N/A,N/A,N/A,N/A,N/A,0.3797,,,"LINESTRING ( ,  ,  )"
8067,25,26,0,N/A,N/A,N/A,N/A,N/A,1.3374914285714286,,,"LINESTRING ( ,  ,  ,  ,  )"
8069,25,26,0,N/A,N/A,N/A,N/A,N/A,1.8386833333333334,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
8070,25,26,0,N/A,N/A,N/A,N/A,N/A,0.5661333333333334,,,"LINESTRING ( ,  ,  )"
8076,25,26,0,N/A,N/A,N/A,N/A,N/A,1.0265166666666667,,,"LINESTRING ( ,  ,  ,  ,  )"
8085,25,26,0,N/A,N/A,N/A,N/A,N/A,0.802,5436;5018;5017;11146;5736;8116,163;76;73;279;200,"LINESTRING ( ,  ,  ,  )"
8087,25,27,0,N/A,N/A,N/A,N/A,N/A,1.8294914285714285,5436;5018;5017;11146;5736;11148;5113;8002,163;76;73;279;202;284;104,"LINESTRING ( ,  ,  ,  ,  ,  )"
8096,25,29,0,N/A,N/A,N/A,N/A,N/A,5.487237192118227,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8098,25,29,0,N/A,N/A,N/A,N/A,N/A,5.34880290640394,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8099,25,29,0,N/A,N/A,N/A,N/A,N/A,5.614856299261083,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8102,25,30,0,N/A,N/A,N/A,N/A,N/A,8.475481330049261,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8113,25,34,0,N/A,N/A,N/A,N/A,N/A,1.1341333333333332,,,"LINESTRING ( ,  ,  ,  )"
8139,25,40,0,N/A,N/A,N/A,N/A,N/A,7.702972758620689,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
246,3,1,0,N/A,N/A,N/A,N/A,N/A,2.1508527131782946,3;4;5;5117;1358;3000,370;371;372;343;341,"LINESTRING ( ,  ,  ,  ,  )"
248,3,2,0,N/A,N/A,N/A,N/A,N/A,1.8130265780730896,3;4;5;5117;1358,370;371;372;343,"LINESTRING ( ,  ,  ,  )"
253,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,3;4;5;5117;1358;3000,370;371;372;343;341,"LINESTRING ( ,  ,  ,  ,  )"
257,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,3;4,370,"LINESTRING ( ,  ,  ,  )"
262,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,3;4;5;5117;1358,370;371;372;343,"LINESTRING ( ,  ,  ,  ,  )"
277,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,3;2,376,"LINESTRING ( ,  ,  ,  )"
278,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,3;4;5,370;371,"LINESTRING ( ,  ,  ,  ,  )"
281,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,3;4;5;5117;1358;3002,370;371;372;343;355,"LINESTRING ( ,  ,  ,  )"
284,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,3;4;5;5117;1358;3000,370;371;372;343;341,"LINESTRING ( ,  ,  ,  )"
299,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,3;4;5;5117;5106;4804;5109;11150;5027;11129,370;371;372;111;94;55;98;286;84,"LINESTRING ( ,  ,  ,  )"
307,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;3;2;1,375;376;377,"LINESTRING ( ,  ,  ,  )"
310,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,4;5;5117;5106;4804;5109;11150;5027;5010;4958,371;372;111;94;55;98;286;83;67,"LINESTRING ( ,  ,  ,  ,  )"
318,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;3;2,375;376,"LINESTRING ( ,  ,  ,  )"
328,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;5,371,"LINESTRING ( ,  ,  ,  )"
346,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;3;2,375;376,"LINESTRING ( ,  ,  ,  )"
354,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,4;5,371,"LINESTRING ( ,  ,  ,  ,  )"
361,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;5;5117;1358;3000,371;372;343;341,"LINESTRING ( ,  ,  ,  )"
377,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,4;5;5117;1358;3000,371;372;343;341,"LINESTRING ( ,  ,  ,  ,  )"
378,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,4;5;5117;1358,371;372;343,"LINESTRING ( ,  ,  ,  )"
