o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
4009,4003,D9,D3,0.003126,1.548934,0.645605,"LINESTRING (-111.914993 40.555000,-111.914993 40.614998)"
4009,4004,D9,D4,0.001608,1.290812,0.774706,"LINESTRING (-111.914993 40.555000,-111.914993 40.605000)"
4009,4005,D9,D5,0.000670,1.032689,0.968346,"LINESTRING (-111.914993 40.555000,-111.914993 40.595001)"
4009,4006,D9,D6,0.007145,0.774467,1.291210,"LINESTRING (-111.914993 40.555000,-111.914993 40.584999)"
4009,4007,D9,D7,0.005359,0.516246,1.937062,"LINESTRING (-111.914993 40.555000,-111.914993 40.574997)"
4009,4008,D9,D8,0.010719,0.258123,3.874123,"LINESTRING (-111.914993 40.555000,-111.914993 40.564999)"
4009,4009,D9,D9,0.207509,0.000059,100.000000,"LINESTRING (-111.914993 40.555000,-111.914993 40.555000)"
4009,5002,D9,E2,0.001073,1.934510,0.516927,"LINESTRING (-111.914993 40.555000,-111.904999 40.625000)"
4009,5003,D9,E3,0.001224,1.695904,0.589656,"LINESTRING (-111.914993 40.555000,-111.904999 40.614998)"
4009,5004,D9,E4,0.000472,1.464037,0.683043,"LINESTRING (-111.914993 40.555000,-111.904999 40.605000)"
4009,5005,D9,E5,0.003340,1.242545,0.804800,"LINESTRING (-111.914993 40.555000,-111.904999 40.595001)"
4009,5006,D9,E6,0.011328,1.038014,0.963378,"LINESTRING (-111.914993 40.555000,-111.904999 40.584999)"
4009,5007,D9,E7,0.003207,0.862744,1.159092,"LINESTRING (-111.914993 40.555000,-111.904999 40.574997)"
4009,5008,D9,E8,0.004687,0.737924,1.355153,"LINESTRING (-111.914993 40.555000,-111.904999 40.564999)"
4009,5009,D9,E9,0.002001,0.691327,1.446493,"LINESTRING (-111.914993 40.555000,-111.904999 40.555000)"
4009,6008,D9,F8,0.000492,1.407040,0.710712,"LINESTRING (-111.914993 40.555000,-111.894997 40.564999)"
4009,6009,D9,F9,0.000500,1.383182,0.722970,"LINESTRING (-111.914993 40.555000,-111.894997 40.555000)"
5002,1002,E2,A2,0.000262,2.766365,0.361485,"LINESTRING (-111.904999 40.625000,-111.944992 40.625000)"
5002,1003,E2,A3,0.000261,2.778400,0.359919,"LINESTRING (-111.904999 40.625000,-111.944992 40.614998)"
5002,1004,E2,A4,0.000772,2.814181,0.355343,"LINESTRING (-111.904999 40.625000,-111.944992 40.605000)"
5002,1005,E2,A5,0.000756,2.872820,0.348090,"LINESTRING (-111.904999 40.625000,-111.944992 40.595001)"
5002,1006,E2,A6,0.000490,2.952989,0.338640,"LINESTRING (-111.904999 40.625000,-111.944992 40.584999)"
5002,1007,E2,A7,0.000474,3.052977,0.327549,"LINESTRING (-111.904999 40.625000,-111.944992 40.574997)"
5002,1008,E2,A8,0.000457,3.170861,0.315372,"LINESTRING (-111.904999 40.625000,-111.944992 40.564999)"
5002,2001,E2,B1,0.000692,2.091037,0.478232,"LINESTRING (-111.904999 40.625000,-111.934998 40.634998)"
5002,2002,E2,B2,0.000698,2.075037,0.481919,"LINESTRING (-111.904999 40.625000,-111.934998 40.625000)"
5002,2003,E2,B3,0.000692,2.091049,0.478229,"LINESTRING (-111.904999 40.625000,-111.934998 40.614998)"
5002,2004,E2,B4,0.001693,2.138342,0.467652,"LINESTRING (-111.904999 40.625000,-111.934998 40.605000)"
5002,2005,E2,B5,0.001634,2.214913,0.451485,"LINESTRING (-111.904999 40.625000,-111.934998 40.595001)"
5002,2006,E2,B6,0.001249,2.317906,0.431424,"LINESTRING (-111.904999 40.625000,-111.934998 40.584999)"
5002,2007,E2,B7,0.001481,2.443962,0.409172,"LINESTRING (-111.904999 40.625000,-111.934998 40.574997)"
5002,2008,E2,B8,0.001118,2.589657,0.386152,"LINESTRING (-111.904999 40.625000,-111.934998 40.564999)"
5002,2009,E2,B9,0.000526,2.751910,0.363384,"LINESTRING (-111.904999 40.625000,-111.934998 40.555000)"
5002,3002,E2,C2,0.001569,1.383710,0.722695,"LINESTRING (-111.904999 40.625000,-111.925003 40.625000)"
5002,3003,E2,C3,0.001029,1.407598,0.710430,"LINESTRING (-111.904999 40.625000,-111.925003 40.614998)"
5002,3004,E2,C4,0.001961,1.476911,0.677089,"LINESTRING (-111.904999 40.625000,-111.925003 40.605000)"
5002,3005,E2,C5,0.001370,1.585703,0.630635,"LINESTRING (-111.904999 40.625000,-111.925003 40.595001)"
5002,3006,E2,C6,0.002096,1.726586,0.579178,"LINESTRING (-111.904999 40.625000,-111.925003 40.584999)"
5002,3007,E2,C7,0.001530,1.892380,0.528435,"LINESTRING (-111.904999 40.625000,-111.925003 40.574997)"
5002,3008,E2,C8,0.001394,2.077055,0.481451,"LINESTRING (-111.904999 40.625000,-111.925003 40.564999)"
5002,3009,E2,C9,0.000318,2.276064,0.439355,"LINESTRING (-111.904999 40.625000,-111.925003 40.555000)"
5002,4002,E2,D2,0.005235,0.691327,1.446493,"LINESTRING (-111.904999 40.625000,-111.914993 40.625000)"
5002,4003,E2,D3,0.006866,0.737959,1.355090,"LINESTRING (-111.904999 40.625000,-111.914993 40.614998)"
5002,4004,E2,D4,0.002517,0.862803,1.159013,"LINESTRING (-111.904999 40.625000,-111.914993 40.605000)"
5002,4005,E2,D5,0.000697,1.038014,0.963378,"LINESTRING (-111.904999 40.625000,-111.914993 40.595001)"
5002,4006,E2,D6,0.004661,1.242545,0.804800,"LINESTRING (-111.904999 40.625000,-111.914993 40.584999)"
5002,4007,E2,D7,0.001978,1.464124,0.683002,"LINESTRING (-111.904999 40.625000,-111.914993 40.574997)"
5002,4008,E2,D8,0.001707,1.695994,0.589625,"LINESTRING (-111.904999 40.625000,-111.914993 40.564999)"
5002,4009,E2,D9,0.001123,1.934510,0.516927,"LINESTRING (-111.904999 40.625000,-111.914993 40.555000)"
5002,5002,E2,E2,0.217163,0.000000,100.000000,"LINESTRING (-111.904999 40.625000,-111.904999 40.625000)"
5002,5003,E2,E3,0.008414,0.258109,3.874326,"LINESTRING (-111.904999 40.625000,-111.904999 40.614998)"
5002,5004,E2,E4,0.001403,0.516120,1.937532,"LINESTRING (-111.904999 40.625000,-111.904999 40.605000)"
5002,5005,E2,E5,0.005610,0.774131,1.291770,"LINESTRING (-111.904999 40.625000,-111.904999 40.595001)"
5002,5006,E2,E6,0.011922,1.032241,0.968766,"LINESTRING (-111.904999 40.625000,-111.904999 40.584999)"
5002,5007,E2,E7,0.002244,1.290350,0.774983,"LINESTRING (-111.904999 40.625000,-111.904999 40.574997)"
5002,5008,E2,E8,0.002338,1.548361,0.645844,"LINESTRING (-111.904999 40.625000,-111.904999 40.564999)"
5002,5009,E2,E9,0.000801,1.806372,0.553596,"LINESTRING (-111.904999 40.625000,-111.904999 40.555000)"
5002,6008,E2,F8,0.000427,1.695596,0.589763,"LINESTRING (-111.904999 40.625000,-111.894997 40.564999)"
5002,6009,E2,F9,0.000374,1.933967,0.517072,"LINESTRING (-111.904999 40.625000,-111.894997 40.555000)"
5003,1002,E3,A2,0.000250,2.778400,0.359919,"LINESTRING (-111.904999 40.614998,-111.944992 40.625000)"
5003,1003,E3,A3,0.000251,2.766365,0.361485,"LINESTRING (-111.904999 40.614998,-111.944992 40.614998)"
5003,1004,E3,A4,0.000749,2.778391,0.359921,"LINESTRING (-111.904999 40.614998,-111.944992 40.605000)"
5003,1005,E3,A5,0.000740,2.814163,0.355345,"LINESTRING (-111.904999 40.614998,-111.944992 40.595001)"
5003,1006,E3,A6,0.000483,2.872820,0.348090,"LINESTRING (-111.904999 40.614998,-111.944992 40.584999)"
5003,1007,E3,A7,0.000470,2.952989,0.338640,"LINESTRING (-111.904999 40.614998,-111.944992 40.574997)"
5003,1008,E3,A8,0.000455,3.052935,0.327554,"LINESTRING (-111.904999 40.614998,-111.944992 40.564999)"
5003,2001,E3,B1,0.000649,2.138342,0.467652,"LINESTRING (-111.904999 40.614998,-111.934998 40.634998)"
5003,2002,E3,B2,0.000664,2.091049,0.478229,"LINESTRING (-111.904999 40.614998,-111.934998 40.625000)"
5003,2003,E3,B3,0.000669,2.075037,0.481919,"LINESTRING (-111.904999 40.614998,-111.934998 40.614998)"
5003,2004,E3,B4,0.001659,2.091037,0.478232,"LINESTRING (-111.904999 40.614998,-111.934998 40.605000)"
5003,2005,E3,B5,0.001623,2.138318,0.467657,"LINESTRING (-111.904999 40.614998,-111.934998 40.595001)"
5003,2006,E3,B6,0.001253,2.214913,0.451485,"LINESTRING (-111.904999 40.614998,-111.934998 40.584999)"
5003,2007,E3,B7,0.001497,2.317906,0.431424,"LINESTRING (-111.904999 40.614998,-111.934998 40.574997)"
5003,2008,E3,B8,0.001136,2.443910,0.409180,"LINESTRING (-111.904999 40.614998,-111.934998 40.564999)"
5003,2009,E3,B9,0.000536,2.589598,0.386160,"LINESTRING (-111.904999 40.614998,-111.934998 40.555000)"
5003,3002,E3,C2,0.001479,1.407598,0.710430,"LINESTRING (-111.904999 40.614998,-111.925003 40.625000)"
5003,3003,E3,C3,0.001003,1.383710,0.722695,"LINESTRING (-111.904999 40.614998,-111.925003 40.614998)"
5003,3004,E3,C4,0.001972,1.407580,0.710439,"LINESTRING (-111.904999 40.614998,-111.925003 40.605000)"
5003,3005,E3,C5,0.001410,1.476876,0.677105,"LINESTRING (-111.904999 40.614998,-111.925003 40.595001)"
5003,3006,E3,C6,0.002188,1.585703,0.630635,"LINESTRING (-111.904999 40.614998,-111.925003 40.584999)"
5003,3007,E3,C7,0.001608,1.726586,0.579178,"LINESTRING (-111.904999 40.614998,-111.925003 40.574997)"
5003,3008,E3,C8,0.001467,1.892313,0.528454,"LINESTRING (-111.904999 40.614998,-111.925003 40.564999)"
5003,3009,E3,C9,0.000334,2.076982,0.481468,"LINESTRING (-111.904999 40.614998,-111.925003 40.555000)"
5003,4002,E3,D2,0.004702,0.737959,1.355090,"LINESTRING (-111.904999 40.614998,-111.914993 40.625000)"
5003,4003,E3,D3,0.007026,0.691327,1.446493,"LINESTRING (-111.904999 40.614998,-111.914993 40.614998)"
5003,4004,E3,D4,0.002821,0.737924,1.355153,"LINESTRING (-111.904999 40.614998,-111.914993 40.605000)"
5003,4005,E3,D5,0.000804,0.862744,1.159092,"LINESTRING (-111.904999 40.614998,-111.914993 40.595001)"
5003,4006,E3,D6,0.005348,1.038014,0.963378,"LINESTRING (-111.904999 40.614998,-111.914993 40.584999)"
5003,4007,E3,D7,0.002234,1.242545,0.804800,"LINESTRING (-111.904999 40.614998,-111.914993 40.574997)"
5003,4008,E3,D8,0.001896,1.464037,0.683043,"LINESTRING (-111.904999 40.614998,-111.914993 40.564999)"
5003,4009,E3,D9,0.001228,1.695904,0.589656,"LINESTRING (-111.904999 40.614998,-111.914993 40.555000)"
5003,5002,E3,E2,0.008066,0.258109,3.874326,"LINESTRING (-111.904999 40.614998,-111.904999 40.625000)"
5003,5003,E3,E3,0.208178,0.000000,100.000000,"LINESTRING (-111.904999 40.614998,-111.904999 40.614998)"
5003,5004,E3,E4,0.002690,0.258011,3.875803,"LINESTRING (-111.904999 40.614998,-111.904999 40.605000)"
5003,5005,E3,E5,0.008069,0.516022,1.937902,"LINESTRING (-111.904999 40.614998,-111.904999 40.595001)"
5003,5006,E3,E6,0.015239,0.774131,1.291770,"LINESTRING (-111.904999 40.614998,-111.904999 40.584999)"
5003,5007,E3,E7,0.002689,1.032241,0.968766,"LINESTRING (-111.904999 40.614998,-111.904999 40.574997)"
5003,5008,E3,E8,0.002689,1.290252,0.775042,"LINESTRING (-111.904999 40.614998,-111.904999 40.564999)"
5003,5009,E3,E9,0.000896,1.548263,0.645885,"LINESTRING (-111.904999 40.614998,-111.904999 40.555000)"
5003,6008,E3,F8,0.000474,1.463793,0.683157,"LINESTRING (-111.904999 40.614998,-111.894997 40.564999)"
5003,6009,E3,F9,0.000409,1.695506,0.589794,"LINESTRING (-111.904999 40.614998,-111.894997 40.555000)"
5004,1002,E4,A2,0.000135,2.814181,0.355343,"LINESTRING (-111.904999 40.605000,-111.944992 40.625000)"
5004,1003,E4,A3,0.000137,2.778391,0.359921,"LINESTRING (-111.904999 40.605000,-111.944992 40.614998)"
5004,1004,E4,A4,0.000413,2.766365,0.361485,"LINESTRING (-111.904999 40.605000,-111.944992 40.605000)"
5004,1005,E4,A5,0.000411,2.778391,0.359921,"LINESTRING (-111.904999 40.605000,-111.944992 40.595001)"
5004,1006,E4,A6,0.000271,2.814181,0.355343,"LINESTRING (-111.904999 40.605000,-111.944992 40.584999)"
5004,1007,E4,A7,0.000265,2.872846,0.348087,"LINESTRING (-111.904999 40.605000,-111.944992 40.574997)"
5004,1008,E4,A8,0.000258,2.952989,0.338640,"LINESTRING (-111.904999 40.605000,-111.944992 40.564999)"
5004,2001,E4,B1,0.000344,2.214913,0.451485,"LINESTRING (-111.904999 40.605000,-111.934998 40.634998)"
5004,2002,E4,B2,0.000356,2.138342,0.467652,"LINESTRING (-111.904999 40.605000,-111.934998 40.625000)"
5004,2003,E4,B3,0.000364,2.091037,0.478232,"LINESTRING (-111.904999 40.605000,-111.934998 40.614998)"
5004,2004,E4,B4,0.000918,2.075037,0.481919,"LINESTRING (-111.904999 40.605000,-111.934998 40.605000)"
5004,2005,E4,B5,0.000911,2.091037,0.478232,"LINESTRING (-111.904999 40.605000,-111.934998 40.595001)"
5004,2006,E4,B6,0.000713,2.138342,0.467652,"LINESTRING (-111.904999 40.605000,-111.934998 40.584999)"
5004,2007,E4,B7,0.000860,2.214947,0.451478,"LINESTRING (-111.904999 40.605000,-111.934998 40.574997)"
5004,2008,E4,B8,0.000657,2.317906,0.431424,"LINESTRING (-111.904999 40.605000,-111.934998 40.564999)"
5004,2009,E4,B9,0.000312,2.443910,0.409180,"LINESTRING (-111.904999 40.605000,-111.934998 40.555000)"
5004,3002,E4,C2,0.000774,1.476911,0.677089,"LINESTRING (-111.904999 40.605000,-111.925003 40.625000)"
5004,3003,E4,C3,0.000541,1.407580,0.710439,"LINESTRING (-111.904999 40.605000,-111.925003 40.614998)"
5004,3004,E4,C4,0.001101,1.383710,0.722695,"LINESTRING (-111.904999 40.605000,-111.925003 40.605000)"
5004,3005,E4,C5,0.000812,1.407580,0.710439,"LINESTRING (-111.904999 40.605000,-111.925003 40.595001)"
5004,3006,E4,C6,0.001290,1.476911,0.677089,"LINESTRING (-111.904999 40.605000,-111.925003 40.584999)"
5004,3007,E4,C7,0.000961,1.585751,0.630616,"LINESTRING (-111.904999 40.605000,-111.925003 40.574997)"
5004,3008,E4,C8,0.000883,1.726586,0.579178,"LINESTRING (-111.904999 40.605000,-111.925003 40.564999)"
5004,3009,E4,C9,0.000201,1.892313,0.528454,"LINESTRING (-111.904999 40.605000,-111.925003 40.555000)"
5004,4002,E4,D2,0.002208,0.862803,1.159013,"LINESTRING (-111.904999 40.605000,-111.914993 40.625000)"
5004,4003,E4,D3,0.003614,0.737924,1.355153,"LINESTRING (-111.904999 40.605000,-111.914993 40.614998)"
5004,4004,E4,D4,0.001653,0.691327,1.446493,"LINESTRING (-111.904999 40.605000,-111.914993 40.605000)"
5004,4005,E4,D5,0.000516,0.737924,1.355153,"LINESTRING (-111.904999 40.605000,-111.914993 40.595001)"
5004,4006,E4,D6,0.003532,0.862803,1.159013,"LINESTRING (-111.904999 40.605000,-111.914993 40.584999)"
5004,4007,E4,D7,0.001468,1.038087,0.963310,"LINESTRING (-111.904999 40.605000,-111.914993 40.574997)"
5004,4008,E4,D8,0.001226,1.242545,0.804800,"LINESTRING (-111.904999 40.605000,-111.914993 40.564999)"
5004,4009,E4,D9,0.000781,1.464037,0.683043,"LINESTRING (-111.904999 40.605000,-111.914993 40.555000)"
5004,5002,E4,E2,0.002214,0.516120,1.937532,"LINESTRING (-111.904999 40.605000,-111.904999 40.625000)"
5004,5003,E4,E3,0.004429,0.258011,3.875803,"LINESTRING (-111.904999 40.605000,-111.904999 40.614998)"
5004,5004,E4,E4,0.038094,0.000000,100.000000,"LINESTRING (-111.904999 40.605000,-111.904999 40.605000)"
5004,5005,E4,E5,0.008859,0.258011,3.875803,"LINESTRING (-111.904999 40.605000,-111.904999 40.595001)"
5004,5006,E4,E6,0.012547,0.516120,1.937532,"LINESTRING (-111.904999 40.605000,-111.904999 40.584999)"
5004,5007,E4,E7,0.001968,0.774230,1.291606,"LINESTRING (-111.904999 40.605000,-111.904999 40.574997)"
5004,5008,E4,E8,0.001845,1.032241,0.968766,"LINESTRING (-111.904999 40.605000,-111.904999 40.564999)"
5004,5009,E4,E9,0.000590,1.290252,0.775042,"LINESTRING (-111.904999 40.605000,-111.904999 40.555000)"
5004,6008,E4,F8,0.000307,1.242466,0.804851,"LINESTRING (-111.904999 40.605000,-111.894997 40.564999)"
5004,6009,E4,F9,0.000260,1.463793,0.683157,"LINESTRING (-111.904999 40.605000,-111.894997 40.555000)"
5005,1002,E5,A2,0.000270,2.872820,0.348090,"LINESTRING (-111.904999 40.595001,-111.944992 40.625000)"
5005,1003,E5,A3,0.000275,2.814163,0.355345,"LINESTRING (-111.904999 40.595001,-111.944992 40.614998)"
5005,1004,E5,A4,0.000836,2.778391,0.359921,"LINESTRING (-111.904999 40.595001,-111.944992 40.605000)"
5005,1005,E5,A5,0.000840,2.766365,0.361485,"LINESTRING (-111.904999 40.595001,-111.944992 40.595001)"
5005,1006,E5,A6,0.000558,2.778400,0.359919,"LINESTRING (-111.904999 40.595001,-111.944992 40.584999)"
5005,1007,E5,A7,0.000551,2.814199,0.355341,"LINESTRING (-111.904999 40.595001,-111.944992 40.574997)"
5005,1008,E5,A8,0.000539,2.872846,0.348087,"LINESTRING (-111.904999 40.595001,-111.944992 40.564999)"
5005,2001,E5,B1,0.000668,2.317862,0.431432,"LINESTRING (-111.904999 40.595001,-111.934998 40.634998)"
5005,2002,E5,B2,0.000699,2.214913,0.451485,"LINESTRING (-111.904999 40.595001,-111.934998 40.625000)"
5005,2003,E5,B3,0.000725,2.138318,0.467657,"LINESTRING (-111.904999 40.595001,-111.934998 40.614998)"
5005,2004,E5,B4,0.001852,2.091037,0.478232,"LINESTRING (-111.904999 40.595001,-111.934998 40.605000)"
5005,2005,E5,B5,0.001867,2.075037,0.481919,"LINESTRING (-111.904999 40.595001,-111.934998 40.595001)"
5005,2006,E5,B6,0.001482,2.091049,0.478229,"LINESTRING (-111.904999 40.595001,-111.934998 40.584999)"
5005,2007,E5,B7,0.001811,2.138366,0.467647,"LINESTRING (-111.904999 40.595001,-111.934998 40.574997)"
5005,2008,E5,B8,0.001399,2.214947,0.451478,"LINESTRING (-111.904999 40.595001,-111.934998 40.564999)"
5005,2009,E5,B9,0.000668,2.317906,0.431424,"LINESTRING (-111.904999 40.595001,-111.934998 40.555000)"
5005,3002,E5,C2,0.001466,1.585703,0.630635,"LINESTRING (-111.904999 40.595001,-111.925003 40.625000)"
5005,3003,E5,C3,0.001049,1.476876,0.677105,"LINESTRING (-111.904999 40.595001,-111.925003 40.614998)"
5005,3004,E5,C4,0.002201,1.407580,0.710439,"LINESTRING (-111.904999 40.595001,-111.925003 40.605000)"
5005,3005,E5,C5,0.001679,1.383710,0.722695,"LINESTRING (-111.904999 40.595001,-111.925003 40.595001)"
5005,3006,E5,C6,0.002752,1.407598,0.710430,"LINESTRING (-111.904999 40.595001,-111.925003 40.584999)"
5005,3007,E5,C7,0.002098,1.476945,0.677073,"LINESTRING (-111.904999 40.595001,-111.925003 40.574997)"
5005,3008,E5,C8,0.001954,1.585751,0.630616,"LINESTRING (-111.904999 40.595001,-111.925003 40.564999)"
5005,3009,E5,C9,0.000449,1.726586,0.579178,"LINESTRING (-111.904999 40.595001,-111.925003 40.555000)"
5005,4002,E5,D2,0.003731,1.038014,0.963378,"LINESTRING (-111.904999 40.595001,-111.914993 40.625000)"
5005,4003,E5,D3,0.006285,0.862744,1.159092,"LINESTRING (-111.904999 40.595001,-111.914993 40.614998)"
5005,4004,E5,D4,0.003149,0.737924,1.355153,"LINESTRING (-111.904999 40.595001,-111.914993 40.605000)"
5005,4005,E5,D5,0.001120,0.691327,1.446493,"LINESTRING (-111.904999 40.595001,-111.914993 40.595001)"
5005,4006,E5,D6,0.008398,0.737959,1.355090,"LINESTRING (-111.904999 40.595001,-111.914993 40.584999)"
5005,4007,E5,D7,0.003591,0.862862,1.158934,"LINESTRING (-111.904999 40.595001,-111.914993 40.574997)"
5005,4008,E5,D8,0.002985,1.038087,0.963310,"LINESTRING (-111.904999 40.595001,-111.914993 40.564999)"
5005,4009,E5,D9,0.001870,1.242545,0.804800,"LINESTRING (-111.904999 40.595001,-111.914993 40.555000)"
5005,5002,E5,E2,0.003002,0.774131,1.291770,"LINESTRING (-111.904999 40.595001,-111.904999 40.625000)"
5005,5003,E5,E3,0.004503,0.516022,1.937902,"LINESTRING (-111.904999 40.595001,-111.904999 40.614998)"
5005,5004,E5,E4,0.003002,0.258011,3.875803,"LINESTRING (-111.904999 40.595001,-111.904999 40.605000)"
5005,5005,E5,E5,0.464779,0.000000,100.000000,"LINESTRING (-111.904999 40.595001,-111.904999 40.595001)"
5005,5006,E5,E6,0.051020,0.258109,3.874326,"LINESTRING (-111.904999 40.595001,-111.904999 40.584999)"
5005,5007,E5,E7,0.006002,0.516219,1.937163,"LINESTRING (-111.904999 40.595001,-111.904999 40.574997)"
5005,5008,E5,E8,0.005003,0.774230,1.291606,"LINESTRING (-111.904999 40.595001,-111.904999 40.564999)"
5005,5009,E5,E9,0.001501,1.032241,0.968766,"LINESTRING (-111.904999 40.595001,-111.904999 40.555000)"
5005,6008,E5,F8,0.000746,1.038188,0.963216,"LINESTRING (-111.904999 40.595001,-111.894997 40.564999)"
5005,6009,E5,F9,0.000623,1.242466,0.804851,"LINESTRING (-111.904999 40.595001,-111.894997 40.555000)"
5006,1002,E6,A2,0.000313,2.952989,0.338640,"LINESTRING (-111.904999 40.584999,-111.944992 40.625000)"
5006,1003,E6,A3,0.000322,2.872820,0.348090,"LINESTRING (-111.904999 40.584999,-111.944992 40.614998)"
5006,1004,E6,A4,0.000985,2.814181,0.355343,"LINESTRING (-111.904999 40.584999,-111.944992 40.605000)"
5006,1005,E6,A5,0.000998,2.778400,0.359919,"LINESTRING (-111.904999 40.584999,-111.944992 40.595001)"
5006,1006,E6,A6,0.000668,2.766365,0.361485,"LINESTRING (-111.904999 40.584999,-111.944992 40.584999)"
5006,1007,E6,A7,0.000665,2.778400,0.359919,"LINESTRING (-111.904999 40.584999,-111.944992 40.574997)"
5006,1008,E6,A8,0.000657,2.814181,0.355343,"LINESTRING (-111.904999 40.584999,-111.944992 40.564999)"
5006,2001,E6,B1,0.000757,2.443910,0.409180,"LINESTRING (-111.904999 40.584999,-111.934998 40.634998)"
5006,2002,E6,B2,0.000798,2.317906,0.431424,"LINESTRING (-111.904999 40.584999,-111.934998 40.625000)"
5006,2003,E6,B3,0.000835,2.214913,0.451485,"LINESTRING (-111.904999 40.584999,-111.934998 40.614998)"
5006,2004,E6,B4,0.002162,2.138342,0.467652,"LINESTRING (-111.904999 40.584999,-111.934998 40.605000)"
5006,2005,E6,B5,0.002210,2.091049,0.478229,"LINESTRING (-111.904999 40.584999,-111.934998 40.595001)"
5006,2006,E6,B6,0.001782,2.075037,0.481919,"LINESTRING (-111.904999 40.584999,-111.934998 40.584999)"
5006,2007,E6,B7,0.002210,2.091049,0.478229,"LINESTRING (-111.904999 40.584999,-111.934998 40.574997)"
5006,2008,E6,B8,0.001729,2.138342,0.467652,"LINESTRING (-111.904999 40.584999,-111.934998 40.564999)"
5006,2009,E6,B9,0.000835,2.214913,0.451485,"LINESTRING (-111.904999 40.584999,-111.934998 40.555000)"
5006,3002,E6,C2,0.001606,1.726586,0.579178,"LINESTRING (-111.904999 40.584999,-111.925003 40.625000)"
5006,3003,E6,C3,0.001166,1.585703,0.630635,"LINESTRING (-111.904999 40.584999,-111.925003 40.614998)"
5006,3004,E6,C4,0.002504,1.476911,0.677089,"LINESTRING (-111.904999 40.584999,-111.925003 40.605000)"
5006,3005,E6,C5,0.001970,1.407598,0.710430,"LINESTRING (-111.904999 40.584999,-111.925003 40.595001)"
5006,3006,E6,C6,0.003340,1.383710,0.722695,"LINESTRING (-111.904999 40.584999,-111.925003 40.584999)"
5006,3007,E6,C7,0.002627,1.407598,0.710430,"LINESTRING (-111.904999 40.584999,-111.925003 40.574997)"
5006,3008,E6,C8,0.002504,1.476911,0.677089,"LINESTRING (-111.904999 40.584999,-111.925003 40.564999)"
5006,3009,E6,C9,0.000583,1.585703,0.630635,"LINESTRING (-111.904999 40.584999,-111.925003 40.555000)"
5006,4002,E6,D2,0.003720,1.242545,0.804800,"LINESTRING (-111.904999 40.584999,-111.914993 40.625000)"
5006,4003,E6,D3,0.006234,1.038014,0.963378,"LINESTRING (-111.904999 40.584999,-111.914993 40.614998)"
5006,4004,E6,D4,0.003214,0.862803,1.159013,"LINESTRING (-111.904999 40.584999,-111.914993 40.605000)"
5006,4005,E6,D5,0.001253,0.737959,1.355090,"LINESTRING (-111.904999 40.584999,-111.914993 40.595001)"
5006,4006,E6,D6,0.010697,0.691327,1.446493,"LINESTRING (-111.904999 40.584999,-111.914993 40.584999)"
5006,4007,E6,D7,0.005011,0.737959,1.355090,"LINESTRING (-111.904999 40.584999,-111.914993 40.574997)"
5006,4008,E6,D8,0.004286,0.862803,1.159013,"LINESTRING (-111.904999 40.584999,-111.914993 40.564999)"
5006,4009,E6,D9,0.002672,1.038014,0.963378,"LINESTRING (-111.904999 40.584999,-111.914993 40.555000)"
5006,5002,E6,E2,0.002687,1.032241,0.968766,"LINESTRING (-111.904999 40.584999,-111.904999 40.625000)"
5006,5003,E6,E3,0.003582,0.774131,1.291770,"LINESTRING (-111.904999 40.584999,-111.904999 40.614998)"
5006,5004,E6,E4,0.001791,0.516120,1.937532,"LINESTRING (-111.904999 40.584999,-111.904999 40.605000)"
5006,5005,E6,E5,0.021489,0.258109,3.874326,"LINESTRING (-111.904999 40.584999,-111.904999 40.595001)"
5006,5006,E6,E6,1.571508,0.000000,100.000000,"LINESTRING (-111.904999 40.584999,-111.904999 40.584999)"
5006,5007,E6,E7,0.014326,0.258109,3.874326,"LINESTRING (-111.904999 40.584999,-111.904999 40.574997)"
5006,5008,E6,E8,0.008955,0.516120,1.937532,"LINESTRING (-111.904999 40.584999,-111.904999 40.564999)"
5006,5009,E6,E9,0.002388,0.774131,1.291770,"LINESTRING (-111.904999 40.584999,-111.904999 40.555000)"
5006,6008,E6,F8,0.001071,0.863092,1.158625,"LINESTRING (-111.904999 40.584999,-111.894997 40.564999)"
5006,6009,E6,F9,0.000890,1.038115,0.963284,"LINESTRING (-111.904999 40.584999,-111.894997 40.555000)"
5007,1002,E7,A2,0.000224,3.052977,0.327549,"LINESTRING (-111.904999 40.574997,-111.944992 40.625000)"
5007,1003,E7,A3,0.000232,2.952989,0.338640,"LINESTRING (-111.904999 40.574997,-111.944992 40.614998)"
5007,1004,E7,A4,0.000714,2.872846,0.348087,"LINESTRING (-111.904999 40.574997,-111.944992 40.605000)"
5007,1005,E7,A5,0.000729,2.814199,0.355341,"LINESTRING (-111.904999 40.574997,-111.944992 40.595001)"
5007,1006,E7,A6,0.000492,2.778400,0.359919,"LINESTRING (-111.904999 40.574997,-111.944992 40.584999)"
5007,1007,E7,A7,0.000494,2.766365,0.361485,"LINESTRING (-111.904999 40.574997,-111.944992 40.574997)"
5007,1008,E7,A8,0.000492,2.778391,0.359921,"LINESTRING (-111.904999 40.574997,-111.944992 40.564999)"
5007,2001,E7,B1,0.000528,2.589657,0.386152,"LINESTRING (-111.904999 40.574997,-111.934998 40.634998)"
5007,2002,E7,B2,0.000560,2.443962,0.409172,"LINESTRING (-111.904999 40.574997,-111.934998 40.625000)"
